iter	AUC	Logloss
0	0.83846061	0.4272789689
1	0.8381226362	0.4278471965
2	0.8382996701	0.4273617095
3	0.8365414018	0.4294106779
4	0.837684075	0.4279467866
5	0.8364810493	0.4292063645
6	0.838452563	0.4261668753
7	0.8378248974	0.4271779885
8	0.8389072182	0.4263017224
9	0.836939728	0.428191995
10	0.8394785548	0.4260503891
11	0.8341313269	0.430982744
12	0.8374627827	0.42747856
13	0.837028245	0.4282952855
14	0.8384404925	0.4266350144
15	0.8363402269	0.4298041705
16	0.8359459242	0.4296045908
17	0.8380904482	0.4274745448
18	0.8373139133	0.4281934481
19	0.8370322684	0.4280868175
20	0.8381508007	0.426733713
21	0.8391606985	0.4267438367
22	0.836947775	0.4286976262
23	0.8388227247	0.4265153813
24	0.8382071296	0.4290000515
25	0.839917116	0.4254973749
26	0.838396234	0.4271514637
27	0.8363965559	0.4287997112
28	0.8386094794	0.426656078
29	0.8394946487	0.4261890622
